y,x1,x2,x3
0.616488674,0.814990403,-1.185202505,-0.1121589
-0.264718437,0.343731955,-1.491890464,-0.753480038
-0.644417088,-0.088425215,-0.682823966,0.590243045
-2.267101845,-0.763788835,-0.871271333,0.259659645
-10.02626486,-1.429832135,-3.336105486,0.20986056
-0.647737906,-0.651539062,0.239070761,-0.315586128
2.002649296,0.231680402,0.838908344,0.612547752
2.496068954,1.897660785,1.290019901,0.766983922
0.240377852,0.724479226,-1.804272092,-0.016179934
-0.36082788,0.371097437,-0.813550562,-1.18145319
-0.527036007,0.201413104,0.074320581,-0.733301184
1.707422827,0.359845056,0.019986768,1.3086279
0.91841772,0.362267467,0.569369655,0.123007795
0.402159928,-0.993525149,-0.164495431,2.062958024
-0.572440601,0.198921151,-1.702364839,-0.843388907
-0.629019736,0.185731152,-1.323838906,-0.81278033
0.015734113,-0.259971888,0.106138132,0.128351907
3.359499077,-0.37257386,1.04931765,1.118326853
1.222355193,1.341553817,-0.651339132,-0.979937875
1.416099901,1.921136583,0.997385128,0.207116415
3.396235364,1.353722633,3.41927574,0.735864458
2.279465069,1.044148511,0.793643859,0.708253618
0.372408919,-0.276787067,0.76737447,-0.187044579
-1.840336258,-0.068461665,-1.278289105,1.459172065
3.519490578,2.526684681,0.121917842,1.050822043
-2.145353066,-0.90695093,-0.663116564,0.077559803
1.066469182,-0.419235153,0.790662453,0.203035691
4.93161081,1.044971947,0.657797118,2.362304312
0.796625574,0.360979876,0.801906858,-0.042615367
-1.628612098,-0.405299567,-0.223690584,-1.170873664
0.965818291,0.506853002,0.28432106,0.248188106
-0.462037361,0.153805861,-2.144235679,-1.047508362
1.333442795,-0.631515108,1.988071698,-0.427905097
0.706605488,-0.304733312,0.186096687,0.647950763
-0.29569925,0.35827947,-0.892449792,-0.755696976
-1.989092082,-0.281257214,-1.185437491,1.019127949
-1.330868185,-0.64083102,0.682470286,-1.075713251
0.098076109,-0.816887215,0.021088195,0.858543324
-1.120869637,-0.39025852,-0.126733962,-0.634878861
0.043854494,0.86095484,-0.662925288,-2.15063239
0.350891631,0.019840193,-0.235028841,0.733906443
-3.976246623,-1.402725305,-1.398276509,-1.973887526
-1.216952097,-0.189816732,-0.79041075,-0.413625365
2.049929824,1.311505301,-0.355167648,0.97356765
-0.524322912,0.053839032,-2.320818111,-1.224775429
0.209719692,0.596861716,-1.263411721,-0.463865498
-1.377100486,0.796198252,0.52728112,-1.493346262
1.280020143,1.093843119,-0.600910458,0.325204494
-3.08869424,-0.960988345,-1.094446378,-0.195779825
0.219393294,0.217514668,0.568165239,-0.282305925
1.425174795,1.452473484,0.550873515,0.143117389
1.89279521,1.025860772,0.445905658,0.607554094
-1.310193897,-0.920029374,0.584644632,-0.954598501
2.866112374,0.28716738,0.32152257,1.778065144
-3.430816689,-1.563337807,-0.538654177,-1.055013922
1.929074769,1.594040097,-1.36587238,1.301952029
-2.09614362,-1.576632645,-0.002205225,-0.514964532
1.888171188,2.572193511,0.855729329,0.356382671
1.39526404,0.047403621,0.394676052,0.696859633
-5.676302222,-1.001464061,-2.32247784,0.020024708
2.533315778,-0.307000412,0.63800465,1.224931718
-1.788917956,-0.445744722,-0.536405356,-1.224492193
0.771674601,0.6084487,0.16282846,0.085541599
-2.716403304,-1.282435407,-0.632275707,0.024911498
2.440606045,1.51703501,-1.374239891,-0.569262933
-0.390520496,-0.492542483,0.498303014,-0.428295495
-2.000583241,-1.316629967,-0.380802609,0.320132906
0.673212229,0.18476783,0.099396822,0.370578579
-1.114007604,-0.034460219,-1.316578482,-0.892040032
1.527280668,0.482862395,0.464458042,0.549165309
-0.115557117,-1.197408825,0.273233748,0.3781281
3.0500509,0.300785005,1.178071786,0.88405738
-2.029774408,-1.92063788,0.411984776,-0.929468144
3.965120728,0.391185136,0.535953903,2.114411692
-0.656197203,0.224571529,-1.224372259,-0.305939679
-2.288172555,-0.539149191,-1.140503856,-0.045423831
0.887335586,0.18321735,-0.190922893,1.063014557
2.408583019,-0.028959427,0.824640824,0.870867557
1.00770334,-0.126042971,0.272446936,0.649896928
1.02305801,0.698434555,0.805515275,0.045254606
-0.840874836,-1.08589778,-0.030441326,0.318207083
0.516526926,1.094940997,-0.507030046,-1.270974029
-0.748833756,-0.588859648,-0.204408599,0.207144605
-2.073350286,-0.501668479,-1.096646932,-0.77724477
0.547614592,-1.241551563,0.953339316,-0.178050519
-1.449489719,-0.023584632,-1.234910642,0.689068534
-0.347113716,0.378144477,-1.292474456,-0.268311249
-1.219618283,-1.378246242,0.395503053,-0.56035398
1.699688844,-0.276612185,0.954313563,0.387866471
0.920689379,0.730141376,-0.579551537,0.825178386
1.625504458,-0.186133103,0.641487701,0.640119181
0.425784763,0.579246304,-0.613281043,0.270425647
-0.986019722,0.41095123,-2.331057326,0.017928982
-0.628210739,-0.56937686,1.172185962,-0.873974621
-0.907550811,0.12157914,-1.08225947,0.953697565
-2.328256472,-0.225326102,0.60863923,-1.770883025
-0.958020754,-0.186106993,0.31633998,-0.871451784
-0.227651468,0.748733202,0.911658497,-0.630580296
-0.676229467,-0.421660626,-0.43938021,0.660127791
-1.589338754,-0.285116195,-1.014348973,0.046432978
1.093253515,0.764763902,-0.017796404,0.338703677
-0.01600236,-1.013483404,1.169170057,-0.625411298
-3.193437794,-1.093000023,-1.003001918,0.384665084
-2.941453441,-0.721094766,-1.753860291,-1.058818327
-0.499912432,-0.600872006,0.187276937,-0.167481425
-0.258397383,-0.149956373,-0.016545324,-0.090918892
0.559281985,0.979477809,-0.268739842,-0.567076831
1.302163676,1.232436054,-0.508651732,-0.098710797
1.706580186,0.689261365,0.318232305,0.696714642
-0.288210304,0.181400988,-0.573533171,-0.000275766
0.735765608,1.216776459,0.325670009,-0.309589308
2.053422472,0.598318819,-2.231435009,-1.909503211
-0.942612012,-0.303104075,-0.752464264,1.377705359
0.49699762,0.413964952,0.761629347,-0.206234543
-1.408728491,-0.441044254,-0.449183146,-0.581666019
-0.894802875,-0.059692828,-0.848507138,0.422771623
1.896497548,0.37045002,0.627999085,0.694527858
-2.092063131,-0.543611285,-1.006000513,-0.736920028
0.424139003,0.148441476,0.311453359,0.007988667
1.9286108,1.777754366,0.051765411,0.181710871
0.616725914,-1.066321967,0.720171625,0.113326734
0.074327314,0.381933476,0.368558198,-0.391214379
0.363646311,-0.146232875,0.702797342,-0.173649691
3.031686174,0.075887177,1.153840342,0.877279669
-0.539920913,0.265241479,-0.578052221,-0.901612984
-1.530348662,-0.272763961,-0.91586298,-1.092352776
-1.011337275,0.277003633,-1.379787934,0.765583153
0.679916916,-0.563007722,3.037535991,-0.86804615
1.805202838,-0.334111675,0.138072997,1.717912401
1.405728078,0.079350645,0.38264539,0.704515567
-6.497102132,-1.331319153,-2.057531101,0.348946063
1.16249514,-1.313500362,1.179142633,-0.115619511
1.663084821,1.110560251,-0.020172937,0.561623847
2.088323576,-0.92677109,1.204246831,0.315203668
1.35987278,1.374826775,0.273521386,0.068761424
-7.258551863,-0.925136743,-2.482446617,1.048513927
-4.634849076,0.233882014,0.944076037,-2.876433131
-1.259905536,0.386618563,0.856567512,-1.169861422
-0.044816342,-0.113648592,-0.21345811,0.389743479
4.616839116,-1.562023891,2.646579709,-0.165014201
2.041088954,0.398231709,0.918027285,0.568509918
1.862519756,-0.485203617,1.350361995,0.145577938
-0.466219197,0.873480549,-2.470892437,0.698272535
2.77724056,1.309647601,0.843306166,0.937836981
-0.156457716,-0.629203532,0.022026011,0.427446031
0.841224279,-0.189102873,0.242025026,0.597841817
-3.675234762,-1.220598469,-1.074479141,0.921728608
0.045440301,0.343680986,-0.54265169,0.126625456
-1.715303348,-0.409336518,-1.082875968,-2.656618332
1.872139307,0.233592491,0.505275918,0.831275877
-2.347560382,-0.171226231,-1.842582643,0.02166319
-2.100528558,-0.549878061,-1.013316863,-1.491873677
1.398516837,1.158839511,-0.474267939,0.312601895
-0.209975394,-1.167355922,0.964453846,-0.576717152
3.115047756,-2.031210099,0.89816701,1.27687655
1.349946299,1.187012306,-1.738979106,0.21959552
-1.881058494,-0.019109665,0.496691673,-1.582244464
-0.616065526,0.34428252,-1.158036697,1.271876363
1.800231331,1.024363452,0.001431825,0.774793394
-0.05887907,-0.071884678,0.09822961,-0.084030885
-2.296176978,-1.913165989,-0.145166819,0.046657116
-0.280696319,0.329582887,-0.4941714,-0.551527222
-1.757838762,-0.450370147,-0.828407543,-0.617574025
1.449202749,1.339293481,-0.638727582,-0.295640714
2.282559719,-0.892613257,0.840295896,0.861175546
-0.074040656,0.530677827,-0.502411813,-0.741427328
-2.656591064,-1.129660287,-0.776406769,0.565991583
-0.298672128,2.851347573,1.244258096,-0.377169407
3.790804307,3.159298888,-0.220762243,0.198673321
1.538533345,0.98424269,0.80999621,0.299186976
-0.145446795,0.469198057,-0.924352623,-1.63914056
3.00004904,-0.797545654,0.832185243,1.25626147
0.417220904,0.175275761,-0.463192897,1.162338481
0.051298662,0.539512692,-1.179674266,-0.306170707
-1.112587276,-1.777723671,-0.038769512,0.803997996
1.611826679,1.373792438,-0.585110172,0.046577386
0.899042063,0.673981985,-0.614598112,1.103861054
1.216551945,-2.223659169,0.502034785,1.212902721
0.79983383,-0.121020896,0.007696006,0.905260453
2.1989014,0.776220011,0.445295656,0.915406565
-2.690709456,-0.180622429,-1.516529021,1.393220557
-1.977184048,-1.09211566,-0.479616219,0.227417186
-3.748838982,-1.430321269,-0.964203162,0.692958937
0.470875103,0.813595636,-0.219812911,-0.386761652
-1.794502859,-0.378901761,-1.504249633,-1.306121665
3.832983864,0.656301719,0.168596108,2.668788585
-0.843941447,-0.201871816,-0.210359041,-0.492939258
1.392811446,1.540065664,0.080740623,-0.095905509
-0.039124541,1.019524234,-0.133064358,-1.224135568
0.712192489,-0.167417086,0.394984876,0.300001447
-0.339756882,0.307736401,-0.072794369,-0.643978392
-3.274100198,-0.670879657,-1.537962575,0.062216524
0.323007738,0.296946192,-0.463605252,0.656234958
-1.389272777,-0.117818869,-1.168444032,-0.20573527
0.323216454,2.098414557,0.954715605,-0.371677897
-0.478041622,0.462851474,0.633294824,-0.784344908
-0.603024578,-0.229321936,0.587233111,-0.690258526
4.67783493,0.611763986,0.824536278,2.053100457
1.840182997,0.881521942,0.090616111,0.869164709
0.513553963,0.543614782,-0.2781931,0.134249755
0.821015931,0.14882446,0.699500355,0.04518615
-1.752039609,1.118290579,1.178998166,-1.253266687
0.114318609,-0.188416915,-0.275028088,0.868424754
2.667973183,1.71908552,0.074573959,0.93293971
1.464277901,0.98661339,-0.570191768,1.129102261
2.043364139,1.624656243,-0.848569527,-0.735362927
-0.515723891,-0.890988248,1.427926611,-0.957577578
-0.863425334,0.0799064,-1.026795726,-0.052860792
2.178194528,-0.330867335,1.229879354,0.391167174
0.519525623,0.707200055,-1.373223379,-0.574469096
-1.040735442,-0.199133258,0.46440249,-0.954985166
3.702693938,0.718396512,0.666372275,1.678283245
-1.920808196,-0.566581897,-0.785922276,-0.574626296
-0.079747151,-0.842148836,-0.064014234,0.940532926
-7.471490832,-2.212025697,-1.418039934,1.685686867
2.175354726,1.264204017,0.184441108,0.810408204
-0.142891012,-0.790425333,0.260842647,0.143170155
-4.376133026,-0.42722554,0.509604767,-3.097650807
0.452134062,-0.242555093,0.268328568,0.284844271
-1.543486464,0.537397031,-1.539780143,2.535433449
3.302922731,-0.647583107,0.937973019,1.241047895
0.26435064,0.826752033,1.771569882,-0.313656992
-2.206024195,0.531004919,1.071323846,-1.563963421
1.677960445,0.330988255,-3.182748022,-1.592610766
-0.028889836,0.310234866,-0.142067353,-0.281061218
0.066667691,1.980563112,-0.270674438,-2.988115188
0.303214728,-0.134298268,1.008638835,-0.351772691
-1.162344574,0.491547514,0.190913158,-1.470268714
-2.095222958,-0.711744924,-0.499297276,-1.056132573
-2.85889338,-1.221029958,-0.810262137,0.852508054
0.306487155,0.528769517,1.693865433,-0.378817507
-2.237743014,-0.7976819,-0.325885651,-1.267177267
-1.372749843,0.765357324,0.655473001,-1.384443663
0.643627966,0.672369821,-0.849299422,1.655695494
0.17611031,0.543587385,-0.82249312,0.044613268
-2.924836344,-0.812138084,0.224377473,-2.057618079
1.547869749,0.976314055,-0.480788435,1.122747764
-1.711589804,-0.23741333,-1.240197648,-0.251711992
6.138847554,0.938595224,1.863916978,1.775819259
0.510005441,0.698273257,0.776365615,-0.237855361
1.978510718,-0.299147672,0.177893404,1.737465022
-0.427824531,0.258109596,-0.947294645,0.319790657
1.936013596,1.638812454,-0.605336719,-0.226764177
-0.87213036,-1.035464798,1.319527172,-1.087513309
-0.561339223,-0.03353137,-0.041276894,-0.506034417
-0.635576672,-1.302360461,0.297439305,-0.013895608
-3.594603905,-1.772688876,-0.204268959,-1.577845647
-2.939507539,-1.00073117,-0.767668385,-1.734065778
0.358159034,0.095275379,-0.135844139,0.446430106
-1.95142108,-0.022856932,-1.574981694,0.552336203
-0.542467061,0.797854543,-0.095543593,-1.460554527
1.922065971,0.492425602,0.326700919,0.952600038
1.105461544,0.897120204,-2.235458407,-0.354787211
-2.790554854,-1.580167158,0.474443654,-1.651152707
-1.693949199,0.781426272,0.353311278,-1.8861884
-0.118908865,0.255900308,0.89239584,-0.548955256
1.638177612,1.702121577,-0.264773036,-0.339822721
2.847575681,1.651708356,-1.261086037,-1.432504858
-0.196974722,-1.016273145,0.764518294,-0.409278433
1.028249968,-1.018086809,1.204521371,-0.174410609
1.513847081,1.227168914,-1.2175725,-0.046345673
0.306590339,0.305444425,-1.61343609,-1.828661475
1.945148793,1.259347973,-0.549843935,1.206692417
1.947611691,2.102253191,0.267997247,0.111009169
-1.342433638,-0.06447493,-1.156776096,0.297236346
-1.946822946,1.68216222,0.818841513,-1.688108832
-3.211975576,-1.013049813,-1.129911302,-0.582258598
1.889109515,-0.646302607,0.605709802,0.957975404
1.184532414,0.417723288,-0.115405173,0.942812286
0.721871348,-0.283644098,0.612349458,0.136122276
1.90575943,0.594853254,0.280886639,0.93459158
-1.242230243,-0.333209144,-0.62584228,-0.199494608
1.694102391,1.218739571,-0.067894736,0.494055309
-1.913220009,-0.344642658,-1.106438,0.759255309
-0.828240065,0.760559718,-1.926513353,1.216944017
2.477205189,1.012611916,0.72186267,0.855873915
4.137052516,-0.429423704,1.745486622,0.754487839
3.098105977,-0.202522383,0.458398088,1.885215307
1.455258482,1.628799068,-1.701931607,1.77184441
0.559205741,-0.233610397,0.965651003,-0.202691616
0.685636513,0.996589473,0.481766043,-0.210961803
-4.618641287,-1.25077359,-1.430595005,0.343529859
-3.33415239,-0.98675558,-1.532972931,-1.310096016
1.070071026,0.670592289,-0.418314302,0.923651203
-0.479990133,0.387789481,-1.892579104,-0.325883969
-1.717986858,-0.889839879,-0.197655087,-0.566602351
0.628942571,-0.234955208,0.123654026,0.632926664
0.240180585,1.806161894,0.352375124,-0.947895217
0.366134626,0.639868863,-0.769071832,0.013997755
-2.03614725,-0.993613484,0.305213786,-1.264936138
2.670773616,-0.191640001,0.988890384,0.846709447
-2.185252679,-0.062162462,-1.532876706,0.92878168
2.140849808,0.926045386,0.199704508,1.000275771
1.179898013,0.579442367,-1.554469448,-2.261981505
-0.349786909,-0.777133885,0.336643152,-0.127867319
3.513757088,2.286253949,-2.042355401,1.342617461
0.134311681,-0.162734628,0.886751458,-0.389033921
0.940306931,1.0190655,-1.109541706,0.912095855
-1.163751733,0.718044522,0.442153857,-1.391296738
-0.441752286,-0.230797265,-0.017500262,-0.192789615
-7.937661196,-2.086703219,-1.544530562,1.989696443
2.190381531,1.070525106,-2.07314177,-0.907287285
0.320085647,1.192451665,0.557706481,-0.491128775
-0.227579586,-0.045827711,0.396710248,-0.427176966
1.241518508,2.001734387,-0.167939728,-1.115840895
-0.41497666,0.187534122,-0.170408306,-0.559383431
-0.147837981,0.799002572,1.036946433,-0.567154885
3.304410232,1.671302487,0.582425903,1.27910678
-3.004547288,-1.462890234,-0.746718264,1.174297324
2.071358031,1.192038496,0.541991237,0.637748577
1.301238412,1.144544459,-0.202876114,0.159786123
1.275670104,1.309322082,0.000418489,-0.033508507
2.197367427,-0.077311975,1.856290498,0.096235106
0.100641016,0.51719823,-0.920003054,0.345286803
1.319293926,-1.255575953,0.967410915,0.199653809
-0.259798219,0.398250069,0.03557935,-0.656114048
2.981706955,-0.237766085,1.413159505,0.609289244
-0.568981009,-0.503390435,0.688323711,-0.651776582
1.771534511,-1.240282055,1.007759501,0.375618215
0.873662494,-0.064478038,-0.11148371,1.189412624
0.180021639,0.018853675,0.290113518,-0.095709289
-1.321641982,-0.329638282,-0.700928799,-0.200694472
0.185252866,0.770979201,-0.29532737,-0.735221154
-2.227553792,0.005661311,-1.733833758,0.693886201
-1.777572135,0.083386298,-1.474509504,1.07353554
3.158359024,2.046823243,-0.294339924,1.138528216
-2.098581171,-1.407943162,-0.065627318,-0.570020045
-0.005929144,1.832125403,1.745408438,-0.140473032
-0.441968609,-1.036235886,0.885797469,-0.641333619
2.860570101,2.054282872,-0.677467024,0.285382754
0.860700154,0.928614939,-1.059893237,-0.129326089
-1.961426465,-0.917633545,0.205730283,-1.192893827
5.116178452,-2.145461844,2.479281226,-0.154297444
1.122431339,1.192518353,-0.66077889,-0.581623817
-4.72887479,-1.353306149,-1.53168157,-0.430609274
-1.538782939,-0.288846225,-0.939644355,-0.644175615
-1.81288791,-2.036805502,0.616199055,-1.019279825
-2.040247009,-0.507425714,-0.84832084,-1.674855314
0.352073621,0.562722583,-0.371383819,-0.076757816
-0.128792063,0.382144993,-1.142798405,-1.366588512
-0.878740371,0.057657137,-0.704080301,-0.922251753
-2.264644882,0.831194389,0.34928538,-2.338127019
-1.672433764,-1.584769911,0.123606747,-0.362367754
-1.092722322,-0.266488039,-0.689574374,0.151738164
1.539378408,1.932284919,0.058776343,-0.319340544
4.064187581,-0.408780874,1.938928938,0.592543232
-1.150503678,-0.18958515,-0.656293165,-0.524289618
2.822004734,-0.505275234,0.811819893,1.16196295
-1.27620393,-0.93820477,-0.355538101,0.544805651
0.292104659,-0.293789312,1.20087126,-0.439726052
-1.291229395,-1.651315272,0.312003997,-0.356046998
-2.071195335,-0.284358701,-1.212707489,1.077936743
-0.621097069,-0.707985505,-0.15270534,0.410373107
0.601029334,-0.227828735,0.318862124,0.331611609
-1.846289975,-2.031944178,-0.03875247,0.31537093
-1.521574768,-0.958637366,0.164857726,-0.760465321
2.062994993,1.524350591,0.553028217,0.533554423
1.883315724,0.573886382,0.337409233,0.87157666
-2.161001189,-1.136523277,-0.609312851,0.709859994
0.559569904,0.528287796,-0.526894568,0.591463737
-0.411297422,-0.727820661,0.020242834,0.275961018
-1.443507592,-0.721677032,0.286073831,-0.944236073
0.279626659,0.775212305,0.171394357,-0.45596343
1.639664835,0.958159477,0.116050649,0.606289454
-1.16092746,0.560285908,0.857223291,-1.129722279
-2.649036462,-0.358934675,-1.363728443,1.201126625
0.733413147,0.845431722,-0.784908548,0.043253173
-0.783120512,-0.461565787,0.179039154,-0.494667396
0.068513223,0.669631662,-0.50255746,-0.874652509
